0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.578125, 0.578125, 0.578125, 0.578125, 0.578125, 0.578125, 0.683594, 0.683594, 0.683594, 0.762695, 0.762695, 0.822021, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.109375, 0.109375, 0.109375, 0.109375, 0.109375, 0.109375, 0.144531, 0.144531, 0.144531, 0.170898, 0.170898, 0.190674, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25238, 0.296875, 0.296875, 0.296875, 0.296875, 0.296875, 0.296875, 0.332031, 0.332031, 0.332031, 0.358398, 0.358398, 0.378174, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.439285, 0.472656, 0.472656, 0.472656, 0.499023, 0.518799, 0.53363, 0.578125, 0.578125, 0.578125, 0.604492, 0.604492, 0.639099, 0.683594, 0.683594, 0.703369, 0.762695, 0.777527, 0.833145, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.0273438, 0.0273438, 0.0273438, 0.0361328, 0.0361328, 0.0427246, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0630951, 0.0742188, 0.0742188, 0.0742188, 0.0830078, 0.0895996, 0.0945435, 0.109375, 0.109375, 0.109375, 0.118164, 0.118164, 0.1297, 0.144531, 0.144531, 0.151123, 0.170898, 0.175842, 0.194382, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.250595, 0.261719, 0.261719, 0.261719, 0.270508, 0.2771, 0.282043, 0.296875, 0.296875, 0.296875, 0.305664, 0.305664, 0.3172, 0.332031, 0.332031, 0.338623, 0.358398, 0.363342, 0.381882, 0.4375, 0.4375, 0.4375, 0.437946, 0.446289, 0.452881, 0.461533, 0.472656, 0.479248, 0.4879, 0.499023, 0.518799, 0.536411, 0.578125, 0.57846, 0.589661, 0.604492, 0.615925, 0.639099, 0.683594, 0.692245, 0.711944, 0.762695, 0.783958, 0.837968, 0
0, 0, 0, 0, 0, 0, 0, 0.00390625, 0.00390625, 0.00390625, 0.00683594, 0.0090332, 0.0106812, 0.015625, 0.015625, 0.015625, 0.0185547, 0.0185547, 0.0223999, 0.0273438, 0.0273438, 0.029541, 0.0361328, 0.0377808, 0.0439606, 0.0625, 0.0625, 0.0625, 0.0626488, 0.0654297, 0.067627, 0.0705109, 0.0742188, 0.076416, 0.0792999, 0.0830078, 0.0895996, 0.0954704, 0.109375, 0.109487, 0.11322, 0.118164, 0.121975, 0.1297, 0.144531, 0.147415, 0.153981, 0.170898, 0.177986, 0.195989, 0.25, 0.25, 0.25, 0.250149, 0.25293, 0.255127, 0.258011, 0.261719, 0.263916, 0.2668, 0.270508, 0.2771, 0.28297, 0.296875, 0.296987, 0.30072, 0.305664, 0.309475, 0.3172, 0.332031, 0.334915, 0.341481, 0.358398, 0.365486, 0.383489, 0.4375, 0.4375, 0.439697, 0.443508, 0.447937, 0.452881, 0.462228, 0.47274, 0.479248, 0.4879, 0.501186, 0.518799, 0.537617, 0.578125, 0.582631, 0.589661, 0.604555, 0.615925, 0.639099, 0.683594, 0.692245, 0.711944, 0.762695, 0.783958, 0.837968, 0
0, 0, 0, 0, 0.000976562, 0.00170898, 0.00267029, 0.00390625, 0.00463867, 0.00559998, 0.00683594, 0.0090332, 0.0109901, 0.015625, 0.0156622, 0.0169067, 0.0185547, 0.019825, 0.0223999, 0.0273438, 0.0283051, 0.0304937, 0.0361328, 0.0384953, 0.0444965, 0.0625, 0.0625, 0.0632324, 0.0645027, 0.065979, 0.067627, 0.0707426, 0.0742466, 0.076416, 0.0792999, 0.0837288, 0.0895996, 0.0958724, 0.109375, 0.110877, 0.11322, 0.118185, 0.121975, 0.1297, 0.144531, 0.147415, 0.153981, 0.170898, 0.177986, 0.195989, 0.25, 0.25, 0.250732, 0.252003, 0.253479, 0.255127, 0.258243, 0.261747, 0.263916, 0.2668, 0.271229, 0.2771, 0.283372, 0.296875, 0.298377, 0.30072, 0.305685, 0.309475, 0.3172, 0.332031, 0.334915, 0.341481, 0.358398, 0.365486, 0.383489, 0.4375, 0.438049, 0.440109, 0.443682, 0.447937, 0.453422, 0.462529, 0.473783, 0.479264, 0.4879, 0.501186, 0.518799, 0.537617, 0.578537, 0.582761, 0.590066, 0.605337, 0.615925, 0.639099, 0.683903, 0.69255, 0.711944, 0.762927, 0.783958, 0.837968, 0
0, 0, 0.000244141, 0.000667572, 0.00115967, 0.00170898, 0.00274754, 0.00391555, 0.00463867, 0.00559998, 0.00707626, 0.0090332, 0.0111241, 0.015625, 0.0161257, 0.0169067, 0.0185617, 0.019825, 0.0223999, 0.0273438, 0.0283051, 0.0304937, 0.0361328, 0.0384953, 0.0444965, 0.0625, 0.0626831, 0.0633698, 0.0645607, 0.065979, 0.0678072, 0.0708431, 0.0745943, 0.0764212, 0.0792999, 0.0837288, 0.0895996, 0.0958724, 0.109512, 0.11092, 0.113355, 0.118446, 0.121975, 0.1297, 0.144634, 0.147517, 0.153981, 0.170976, 0.177986, 0.195989, 0.25, 0.250183, 0.25087, 0.252061, 0.253479, 0.255307, 0.258343, 0.262094, 0.263921, 0.2668, 0.271229, 0.2771, 0.283372, 0.297012, 0.29842, 0.300855, 0.305946, 0.309475, 0.3172, 0.332134, 0.335017, 0.341481, 0.358476, 0.365486, 0.383489, 0.4375, 0.438152, 0.440109, 0.443757, 0.447941, 0.453422, 0.462529, 0.473815, 0.479459, 0.4879, 0.501262, 0.518857, 0.537617, 0.578614, 0.582818, 0.590066, 0.605362, 0.615925, 0.639143, 0.683961, 0.69255, 0.711944, 0.762971, 0.783958, 0.837968, 0
0, 6.10352e-05, 0.000289917, 0.000686884, 0.00115967, 0.00176907, 0.00278103, 0.00403142, 0.00464042, 0.00559998, 0.00707626, 0.0090332, 0.0111241, 0.0156708, 0.0161402, 0.0169518, 0.0186486, 0.019825, 0.0223999, 0.0273781, 0.0283388, 0.0304937, 0.0361586, 0.0384953, 0.0444965, 0.0625, 0.0627174, 0.0633698, 0.0645858, 0.0659803, 0.0678072, 0.0708431, 0.0746051, 0.0764864, 0.0792999, 0.0837541, 0.0896189, 0.0958724, 0.109538, 0.110939, 0.113355, 0.118454, 0.121975, 0.129714, 0.144654, 0.147517, 0.153981, 0.17099, 0.177986, 0.195989, 0.25, 0.250217, 0.25087, 0.252086, 0.25348, 0.255307, 0.258343, 0.262105, 0.263986, 0.2668, 0.271254, 0.277119, 0.283372, 0.297038, 0.298439, 0.300855, 0.305954, 0.309475, 0.317214, 0.332154, 0.335017, 0.341481, 0.35849, 0.365486, 0.383489, 0.4375, 0.438152, 0.44011, 0.443757, 0.44799, 0.453441, 0.462529, 0.473829, 0.479465, 0.487911, 0.501262, 0.518868, 0.537617, 0.578614, 0.582818, 0.59008, 0.605372, 0.615933, 0.639151, 0.683961, 0.69256, 0.71195, 0.762971, 0.783962, 0.837972, 0
0, 7.24792e-05, 0.000289917, 0.000695257, 0.0011601, 0.00176907, 0.00278103, 0.00403504, 0.00466214, 0.00559998, 0.00708471, 0.00903964, 0.0111241, 0.0156794, 0.0161464, 0.0169518, 0.0186513, 0.019825, 0.0224047, 0.0273845, 0.0283388, 0.0304937, 0.0361634, 0.0384953, 0.0444965, 0.0625, 0.0627174, 0.0633701, 0.0645858, 0.0659966, 0.0678135, 0.0708431, 0.0746098, 0.0764885, 0.0793035, 0.0837541, 0.0896225, 0.0958724, 0.109538, 0.110939, 0.11336, 0.118457, 0.121978, 0.129717, 0.144654, 0.14752, 0.153983, 0.17099, 0.177987, 0.195991, 0.25, 0.250217, 0.25087, 0.252086, 0.253497, 0.255314, 0.258343, 0.26211, 0.263988, 0.266804, 0.271254, 0.277123, 0.283372, 0.297038, 0.298439, 0.30086, 0.305957, 0.309478, 0.317217, 0.332154, 0.33502, 0.341483, 0.35849, 0.365487, 0.383491, 0.4375, 0.438153, 0.440122, 0.443757, 0.447991, 0.453441, 0.462529, 0.473829, 0.479468, 0.487913, 0.501265, 0.518868, 0.537618, 0.578614, 0.582818, 0.59008, 0.605372, 0.615935, 0.639151, 0.683961, 0.69256, 0.711951, 0.762971, 0.783963, 0.837972, 0
0, 7.24792e-05, 0.000290026, 0.000695257, 0.00116554, 0.00177118, 0.00278103, 0.00403661, 0.00466282, 0.00560118, 0.00708471, 0.00904085, 0.0111241, 0.0156794, 0.0161464, 0.0169534, 0.0186525, 0.0198259, 0.0224056, 0.0273845, 0.02834, 0.0304944, 0.0361634, 0.0384958, 0.0444969, 0.0625, 0.0627175, 0.0633742, 0.0645858, 0.0659971, 0.0678135, 0.0708431, 0.0746098, 0.0764893, 0.0793042, 0.083755, 0.0896225, 0.0958726, 0.109538, 0.110939, 0.11336, 0.118457, 0.121978, 0.129717, 0.144654, 0.14752, 0.153984, 0.17099, 0.177988, 0.195991, 0.25, 0.250218, 0.250874, 0.252086, 0.253497, 0.255314, 0.258343, 0.26211, 0.263989, 0.266804, 0.271255, 0.277123, 0.283373, 0.297038, 0.298439, 0.30086, 0.305957, 0.309478, 0.317217, 0.332154, 0.33502, 0.341484, 0.35849, 0.365488, 0.383491, 0.4375, 0.438156, 0.440123, 0.443757, 0.447992, 0.453441, 0.462529, 0.473829, 0.479468, 0.487913, 0.501265, 0.518868, 0.537618, 0.578617, 0.582818, 0.590081, 0.605372, 0.615935, 0.639151, 0.683963, 0.692561, 0.711951, 0.762972, 0.783963, 0.837972, 0
0, 7.25065e-05, 0.000291384, 0.000695257, 0.00116571, 0.00177118, 0.00278103, 0.00403661, 0.00466311, 0.00560141, 0.00708501, 0.00904085, 0.0111242, 0.0156794, 0.0161464, 0.0169534, 0.0186525, 0.0198261, 0.0224056, 0.0273845, 0.02834, 0.0304945, 0.0361634, 0.0384959, 0.0444969, 0.0625, 0.0627185, 0.0633743, 0.0645858, 0.0659973, 0.0678138, 0.0708432, 0.0746098, 0.0764893, 0.0793042, 0.083755, 0.0896226, 0.0958727, 0.109539, 0.110939, 0.11336, 0.118457, 0.121978, 0.129717, 0.144654, 0.14752, 0.153984, 0.170991, 0.177988, 0.195991, 0.25, 0.250219, 0.250874, 0.252086, 0.253497, 0.255314, 0.258343, 0.26211, 0.263989, 0.266804, 0.271255, 0.277123, 0.283373, 0.297039, 0.298439, 0.30086, 0.305957, 0.309478, 0.317217, 0.332154, 0.33502, 0.341484, 0.358491, 0.365488, 0.383491, 0.4375, 0.438156, 0.440123, 0.443757, 0.447992, 0.453441, 0.46253, 0.473829, 0.479468, 0.487913, 0.501265, 0.518868, 0.537618, 0.578617, 0.582818, 0.590081, 0.605372, 0.615935, 0.639151, 0.683963, 0.692561, 0.711951, 0.762972, 0.783963, 0.837972, 0
