0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.7975, 0.7975, 0.7975, 0.7975, 0.7975, 0.7975, 0.7975, 0.7975, 0.7975, 0.7975, 0.7975, 0.7975, 0.7975, 0.908875, 0.908875, 0.908875, 0.908875, 0.908875, 0.908875, 0.958994, 0.958994, 0.958994, 0.981547, 0.981547, 0.991696, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3025, 0.3025, 0.3025, 0.3025, 0.3025, 0.3025, 0.3025, 0.3025, 0.3025, 0.3025, 0.3025, 0.3025, 0.3025, 0.438625, 0.438625, 0.438625, 0.438625, 0.438625, 0.438625, 0.499881, 0.499881, 0.499881, 0.527447, 0.527447, 0.539851, 0.57475, 0.57475, 0.57475, 0.57475, 0.57475, 0.57475, 0.57475, 0.636006, 0.636006, 0.636006, 0.663572, 0.675976, 0.681558, 0.697263, 0.697263, 0.697263, 0.724828, 0.724828, 0.742814, 0.758519, 0.758519, 0.764798, 0.786084, 0.786084, 0.798488, 0.808638, 0.813649, 0.826054, 0.834148, 0.84404, 0.853619, 0.861713, 0.86878, 0.881184, 0.886766, 0.893589, 0.903738, 0.911575, 0.919669, 0.927622, 0.936384, 0.941966, 0.95006, 0.957281, 0.963851, 0.971373, 0.977527, 0.983733, 0.989887, 0.995449, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.166375, 0.166375, 0.166375, 0.166375, 0.166375, 0.166375, 0.241244, 0.241244, 0.241244, 0.274935, 0.274935, 0.290096, 0.316113, 0.316113, 0.316113, 0.316113, 0.349803, 0.364964, 0.374857, 0.390981, 0.398655, 0.408548, 0.424672, 0.439833, 0.446656, 0.458363, 0.458781, 0.480346, 0.492054, 0.499959, 0.514037, 0.525745, 0.532268, 0.541094, 0.559436, 0.562889, 0.574597, 0.587001, 0.59658, 0.608288, 0.61818, 0.630271, 0.63861, 0.648502, 0.657328, 0.668931, 0.676067, 0.685646, 0.696497, 0.706076, 0.715968, 0.725688, 0.736398, 0.74322, 0.753113, 0.762833, 0.772026, 0.780678, 0.78944, 0.798633, 0.806837, 0.81603, 0.823616, 0.832745, 0.841571, 0.84946, 0.858286, 0.866316, 0.874396, 0.882225, 0.889747, 0.897332, 0.905211, 0.912962, 0.920484, 0.927733, 0.934641, 0.9416, 0.948473, 0.955271, 0.961918, 0.968158, 0.97431, 0.98036, 0.985936, 0.991168, 0.996026, 0
0, 0, 0, 0, 0, 0, 0, 0.0915063, 0.0915063, 0.0915063, 0.132684, 0.151214, 0.159553, 0.173862, 0.173862, 0.20073, 0.21504, 0.224701, 0.241908, 0.2521, 0.264191, 0.274977, 0.28916, 0.301616, 0.313707, 0.323898, 0.338676, 0.350767, 0.360958, 0.375736, 0.385928, 0.398018, 0.408805, 0.421135, 0.431709, 0.443417, 0.455508, 0.465535, 0.476771, 0.487817, 0.499053, 0.50908, 0.520317, 0.530612, 0.54158, 0.552154, 0.562864, 0.5741, 0.584127, 0.594529, 0.604556, 0.614509, 0.624536, 0.634351, 0.644227, 0.653947, 0.663822, 0.673391, 0.682959, 0.692537, 0.702105, 0.711674, 0.721209, 0.730402, 0.739595, 0.748586, 0.757515, 0.766376, 0.775194, 0.783944, 0.792559, 0.801171, 0.809768, 0.818119, 0.826673, 0.834947, 0.84313, 0.851135, 0.859091, 0.866905, 0.874649, 0.882276, 0.889883, 0.897402, 0.904807, 0.912066, 0.919162, 0.926079, 0.932934, 0.939701, 0.946361, 0.952821, 0.959018, 0.965131, 0.971034, 0.976701, 0.982123, 0.98733, 0.992113, 0.996451, 0
0, 0, 0, 0, 0.0503284, 0.0729762, 0.0877539, 0.095624, 0.118272, 0.13305, 0.145305, 0.159038, 0.172539, 0.186272, 0.198728, 0.21226, 0.225761, 0.239494, 0.252794, 0.266527, 0.278782, 0.291496, 0.303752, 0.315916, 0.328172, 0.339957, 0.352122, 0.364287, 0.376072, 0.388237, 0.399931, 0.411774, 0.423622, 0.435692, 0.446928, 0.458164, 0.469194, 0.480183, 0.491172, 0.502002, 0.512822, 0.5236, 0.534377, 0.545071, 0.555732, 0.566426, 0.576957, 0.587482, 0.597783, 0.607895, 0.617915, 0.627805, 0.637661, 0.647408, 0.657127, 0.666826, 0.676451, 0.686061, 0.695538, 0.705011, 0.714374, 0.723672, 0.732774, 0.741783, 0.750669, 0.759458, 0.768207, 0.776903, 0.785525, 0.794053, 0.802525, 0.810904, 0.819224, 0.827392, 0.835445, 0.843392, 0.851242, 0.859025, 0.866676, 0.87425, 0.881764, 0.889162, 0.896449, 0.903578, 0.910613, 0.917464, 0.924254, 0.930945, 0.937471, 0.943845, 0.950044, 0.956111, 0.96203, 0.967761, 0.973281, 0.978575, 0.983638, 0.988407, 0.992831, 0.996774, 0
0, 0, 0.0276806, 0.0482647, 0.0650495, 0.0799176, 0.0948963, 0.1093, 0.124169, 0.139037, 0.153441, 0.168309, 0.182603, 0.196336, 0.209767, 0.223198, 0.23637, 0.249543, 0.262924, 0.276097, 0.289269, 0.302215, 0.31537, 0.327982, 0.340341, 0.352452, 0.36454, 0.37654, 0.388461, 0.400368, 0.412223, 0.424079, 0.435824, 0.447569, 0.459243, 0.470707, 0.481934, 0.493007, 0.503896, 0.514756, 0.525521, 0.53624, 0.54692, 0.55759, 0.568169, 0.57874, 0.589205, 0.599574, 0.609838, 0.619896, 0.629834, 0.639621, 0.649352, 0.65901, 0.668628, 0.678212, 0.687729, 0.697181, 0.706537, 0.715816, 0.725, 0.734019, 0.74292, 0.751703, 0.76042, 0.769066, 0.777662, 0.786196, 0.794613, 0.802955, 0.81122, 0.819348, 0.827361, 0.835236, 0.843048, 0.850785, 0.858413, 0.865935, 0.873389, 0.880726, 0.887921, 0.89498, 0.901968, 0.90881, 0.915549, 0.922188, 0.928681, 0.93501, 0.941233, 0.947302, 0.953211, 0.958971, 0.964556, 0.969946, 0.975161, 0.980107, 0.984879, 0.989274, 0.993399, 0.99703, 0
0, 0.0152244, 0.0357772, 0.052193, 0.0682927, 0.0843925, 0.100492, 0.116531, 0.131471, 0.146246, 0.160735, 0.17534, 0.18983, 0.20432, 0.218675, 0.232829, 0.24635, 0.259659, 0.272908, 0.286013, 0.299105, 0.312146, 0.325187, 0.338107, 0.350987, 0.363662, 0.375927, 0.388, 0.399963, 0.411845, 0.423638, 0.435404, 0.44714, 0.458827, 0.470455, 0.482007, 0.493414, 0.504591, 0.515576, 0.526392, 0.537127, 0.547786, 0.558387, 0.568958, 0.579489, 0.589956, 0.600353, 0.610632, 0.620786, 0.630776, 0.640615, 0.650313, 0.65994, 0.669505, 0.679017, 0.688484, 0.697888, 0.707196, 0.716409, 0.725525, 0.73449, 0.743325, 0.752022, 0.760657, 0.769234, 0.777749, 0.786177, 0.794511, 0.80275, 0.810886, 0.818896, 0.826767, 0.834535, 0.842238, 0.849862, 0.857376, 0.86479, 0.872102, 0.879278, 0.886315, 0.893262, 0.900116, 0.906835, 0.913462, 0.919941, 0.926276, 0.932486, 0.938582, 0.944528, 0.950312, 0.955957, 0.961421, 0.966721, 0.971864, 0.97674, 0.98144, 0.985902, 0.990025, 0.993878, 0.997245, 0
0, 0.0196775, 0.037561, 0.0552707, 0.072947, 0.08929, 0.105307, 0.121309, 0.137248, 0.153097, 0.168319, 0.182993, 0.197488, 0.211896, 0.226269, 0.240614, 0.254853, 0.268908, 0.282503, 0.295747, 0.308862, 0.32187, 0.334825, 0.347748, 0.360631, 0.373434, 0.386112, 0.398533, 0.410693, 0.422602, 0.434407, 0.446124, 0.457784, 0.469414, 0.481003, 0.492521, 0.503945, 0.515187, 0.526267, 0.53715, 0.547843, 0.558451, 0.568983, 0.579464, 0.589911, 0.6003, 0.610613, 0.6208, 0.630873, 0.64079, 0.650546, 0.660141, 0.669664, 0.679121, 0.688539, 0.697897, 0.707173, 0.716341, 0.725406, 0.734343, 0.743139, 0.751785, 0.760343, 0.768837, 0.777285, 0.785652, 0.79391, 0.802067, 0.81011, 0.818015, 0.825777, 0.83345, 0.841072, 0.848607, 0.856019, 0.863334, 0.870517, 0.877567, 0.884504, 0.89135, 0.898093, 0.90472, 0.911223, 0.917577, 0.923803, 0.929918, 0.935906, 0.941747, 0.947435, 0.952989, 0.958364, 0.963578, 0.968637, 0.97351, 0.978133, 0.982594, 0.986792, 0.990689, 0.994295, 0.997433, 0
0, 0.0206586, 0.0401209, 0.0584058, 0.0760162, 0.0935406, 0.11063, 0.126929, 0.142825, 0.158655, 0.174431, 0.189993, 0.20516, 0.219779, 0.234147, 0.248425, 0.262657, 0.276841, 0.290885, 0.30469, 0.318203, 0.331331, 0.34429, 0.357159, 0.369977, 0.382756, 0.395465, 0.408068, 0.420464, 0.432638, 0.444532, 0.456247, 0.467871, 0.47943, 0.490946, 0.50241, 0.513797, 0.525071, 0.536189, 0.547122, 0.55784, 0.568389, 0.578857, 0.58926, 0.599622, 0.609928, 0.620154, 0.63027, 0.640258, 0.650093, 0.659754, 0.669257, 0.678675, 0.688027, 0.697336, 0.706576, 0.71573, 0.724767, 0.733679, 0.74245, 0.751074, 0.759581, 0.76801, 0.776391, 0.784693, 0.792889, 0.800979, 0.80894, 0.816768, 0.824473, 0.832082, 0.839619, 0.847063, 0.854396, 0.861619, 0.868718, 0.87568, 0.882529, 0.889283, 0.895933, 0.902477, 0.908884, 0.915145, 0.921282, 0.927314, 0.933215, 0.938966, 0.944566, 0.950041, 0.955377, 0.960508, 0.965492, 0.970346, 0.974964, 0.979392, 0.983613, 0.987588, 0.991277, 0.994663, 0.997598, 0
0, 0.0220665, 0.0420531, 0.0613772, 0.0797702, 0.0974779, 0.11488, 0.132116, 0.148735, 0.164743, 0.180499, 0.196157, 0.211715, 0.227032, 0.241942, 0.256367, 0.270584, 0.284712, 0.298787, 0.312777, 0.326602, 0.340129, 0.353366, 0.366301, 0.379092, 0.391807, 0.404474, 0.417075, 0.429559, 0.441875, 0.453975, 0.465827, 0.477449, 0.488963, 0.500406, 0.511805, 0.523144, 0.534386, 0.545492, 0.556431, 0.567173, 0.577717, 0.588125, 0.598454, 0.608727, 0.61895, 0.629091, 0.639123, 0.649016, 0.658751, 0.66832, 0.677747, 0.687074, 0.696333, 0.705543, 0.714672, 0.723694, 0.732595, 0.741355, 0.749966, 0.758446, 0.766828, 0.77514, 0.783393, 0.791547, 0.799586, 0.8075, 0.81528, 0.822925, 0.830463, 0.837919, 0.845302, 0.852577, 0.859737, 0.866762, 0.873646, 0.880413, 0.887091, 0.893682, 0.90015, 0.906474, 0.912652, 0.918709, 0.92468, 0.930525, 0.936193, 0.941714, 0.947126, 0.952427, 0.957517, 0.962437, 0.967257, 0.97187, 0.97627, 0.980515, 0.984524, 0.988296, 0.991798, 0.994988, 0.997745, 0
