0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.64, 0.64, 0.64, 0.64, 0.64, 0.64, 0.64, 0.64, 0.64, 0.64, 0.64, 0.64, 0.64, 0.784, 0.784, 0.784, 0.784, 0.784, 0.784, 0.8704, 0.8704, 0.8704, 0.92224, 0.92224, 0.953344, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.256, 0.256, 0.256, 0.256, 0.256, 0.256, 0.3136, 0.3136, 0.3136, 0.34816, 0.34816, 0.368896, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4096, 0.4096, 0.4096, 0.44416, 0.464896, 0.477338, 0.496, 0.496, 0.496, 0.50176, 0.50176, 0.534938, 0.5536, 0.5536, 0.557056, 0.58816, 0.590234, 0.61014, 0.64, 0.64, 0.64, 0.64, 0.647834, 0.666496, 0.686403, 0.6976, 0.701056, 0.720963, 0.73216, 0.752896, 0.766084, 0.784, 0.784, 0.799898, 0.81856, 0.832578, 0.851738, 0.8704, 0.879939, 0.899547, 0.92224, 0.939728, 0.963837, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.064, 0.064, 0.064, 0.064, 0.064, 0.064, 0.1024, 0.1024, 0.1024, 0.12544, 0.12544, 0.139264, 0.16, 0.16, 0.16, 0.16, 0.16384, 0.177664, 0.190935, 0.1984, 0.200704, 0.213975, 0.22144, 0.235264, 0.244056, 0.256, 0.256, 0.266598, 0.27904, 0.288385, 0.301158, 0.3136, 0.319959, 0.333031, 0.34816, 0.359819, 0.375891, 0.4, 0.4, 0.4, 0.4, 0.40384, 0.417664, 0.430935, 0.4384, 0.440704, 0.453975, 0.46144, 0.475264, 0.484056, 0.496, 0.496, 0.506598, 0.51904, 0.528385, 0.541158, 0.5536, 0.559959, 0.573031, 0.58816, 0.599819, 0.615891, 0.64, 0.64, 0.643133, 0.658561, 0.664422, 0.676864, 0.690434, 0.6976, 0.711424, 0.724695, 0.735975, 0.752896, 0.769535, 0.784, 0.795137, 0.806118, 0.81856, 0.834817, 0.851738, 0.8704, 0.883671, 0.90089, 0.92224, 0.940534, 0.96432, 0
0, 0, 0, 0, 0, 0, 0, 0.0256, 0.0256, 0.0256, 0.04096, 0.050176, 0.0557056, 0.064, 0.064, 0.0710656, 0.07936, 0.08559, 0.0941056, 0.1024, 0.106639, 0.115354, 0.12544, 0.133212, 0.143927, 0.16, 0.16, 0.161536, 0.172374, 0.176282, 0.184576, 0.193622, 0.1984, 0.207616, 0.216463, 0.223984, 0.235264, 0.246356, 0.256, 0.263424, 0.270746, 0.27904, 0.289878, 0.301158, 0.3136, 0.322447, 0.333927, 0.34816, 0.360356, 0.376214, 0.4, 0.4, 0.401536, 0.412374, 0.416282, 0.424576, 0.433622, 0.4384, 0.447616, 0.456463, 0.463984, 0.475264, 0.486356, 0.496, 0.503424, 0.510746, 0.51904, 0.529878, 0.541158, 0.5536, 0.562447, 0.573927, 0.58816, 0.600356, 0.616214, 0.64, 0.641253, 0.649769, 0.660173, 0.66857, 0.67839, 0.691814, 0.702055, 0.711424, 0.724695, 0.737468, 0.752896, 0.769728, 0.784752, 0.796104, 0.807034, 0.821233, 0.834817, 0.851738, 0.870851, 0.88422, 0.90089, 0.922511, 0.940534, 0.96432, 0
0, 0, 0, 0, 0.01024, 0.016384, 0.0222822, 0.0256, 0.031744, 0.0376422, 0.0426557, 0.050176, 0.057571, 0.064, 0.0689496, 0.0738304, 0.07936, 0.0865853, 0.0941056, 0.1024, 0.108298, 0.115951, 0.12544, 0.133571, 0.144142, 0.16, 0.160614, 0.166513, 0.173449, 0.179046, 0.185593, 0.194543, 0.20137, 0.207616, 0.216463, 0.224979, 0.235264, 0.246485, 0.256501, 0.264069, 0.271356, 0.280822, 0.289878, 0.301158, 0.313901, 0.322814, 0.333927, 0.34834, 0.360356, 0.376214, 0.4, 0.400614, 0.406513, 0.413449, 0.419046, 0.425593, 0.434543, 0.44137, 0.447616, 0.456463, 0.464979, 0.475264, 0.486485, 0.496501, 0.504069, 0.511356, 0.520822, 0.529878, 0.541158, 0.553901, 0.562814, 0.573927, 0.58834, 0.600356, 0.616214, 0.64, 0.643908, 0.651428, 0.660726, 0.66857, 0.678987, 0.691891, 0.702442, 0.712493, 0.724695, 0.737688, 0.753004, 0.769728, 0.786345, 0.796435, 0.807392, 0.821465, 0.834817, 0.851803, 0.871807, 0.884435, 0.90089, 0.923084, 0.940534, 0.96432, 0
0, 0, 0.004096, 0.0089129, 0.0126976, 0.0170623, 0.0230284, 0.0275798, 0.031744, 0.0376422, 0.0433193, 0.050176, 0.057657, 0.0642458, 0.0693796, 0.0742374, 0.0805479, 0.0865853, 0.0941056, 0.102601, 0.108542, 0.115951, 0.12556, 0.133571, 0.144142, 0.16, 0.162605, 0.167619, 0.173817, 0.179046, 0.185992, 0.194594, 0.201628, 0.208329, 0.216463, 0.225125, 0.235336, 0.246485, 0.257563, 0.26429, 0.271595, 0.280977, 0.289878, 0.301202, 0.314538, 0.322957, 0.333927, 0.348723, 0.360356, 0.376214, 0.4, 0.402605, 0.407619, 0.413817, 0.419046, 0.425992, 0.434594, 0.441628, 0.448329, 0.456463, 0.465125, 0.475336, 0.486485, 0.497563, 0.50429, 0.511595, 0.520977, 0.529878, 0.541202, 0.554538, 0.562957, 0.573927, 0.588723, 0.600356, 0.616214, 0.64, 0.644571, 0.651428, 0.660757, 0.668997, 0.679075, 0.691891, 0.702574, 0.712586, 0.724721, 0.737774, 0.753234, 0.769728, 0.786743, 0.796454, 0.807445, 0.821544, 0.834833, 0.85194, 0.872046, 0.884467, 0.9009, 0.923227, 0.94054, 0.964324, 0
0, 0.0016384, 0.00507904, 0.00921136, 0.0126976, 0.0173277, 0.0230628, 0.0277518, 0.0322192, 0.0376422, 0.043417, 0.0502241, 0.057657, 0.065042, 0.0695268, 0.0743966, 0.0806511, 0.0865853, 0.0941345, 0.103025, 0.108638, 0.115951, 0.125815, 0.133571, 0.144142, 0.16, 0.163047, 0.167619, 0.173838, 0.179331, 0.18605, 0.194594, 0.201716, 0.208391, 0.216481, 0.225183, 0.235489, 0.246485, 0.257828, 0.264303, 0.27163, 0.28103, 0.289888, 0.301293, 0.314697, 0.322978, 0.333933, 0.348818, 0.36036, 0.376216, 0.4, 0.403047, 0.407619, 0.413838, 0.419331, 0.42605, 0.434594, 0.441716, 0.448391, 0.456481, 0.465183, 0.475489, 0.486485, 0.497828, 0.504303, 0.51163, 0.52103, 0.529888, 0.541293, 0.554697, 0.562978, 0.573933, 0.588818, 0.60036, 0.616216, 0.64, 0.644571, 0.651599, 0.660757, 0.669034, 0.67911, 0.691891, 0.702582, 0.712618, 0.724776, 0.737787, 0.753291, 0.76973, 0.786743, 0.796454, 0.807466, 0.821549, 0.834866, 0.851975, 0.872046, 0.884479, 0.900919, 0.923227, 0.940552, 0.964331, 0
0, 0.00203162, 0.00507904, 0.00922512, 0.0128877, 0.0173668, 0.0230628, 0.0278107, 0.0322604, 0.0376538, 0.0434552, 0.0503261, 0.057657, 0.065219, 0.0695351, 0.0744201, 0.0806864, 0.0865923, 0.0941956, 0.103131, 0.108652, 0.115955, 0.125879, 0.133573, 0.144144, 0.16, 0.163047, 0.167733, 0.173838, 0.179356, 0.186073, 0.194594, 0.201721, 0.208412, 0.216517, 0.225191, 0.235527, 0.246486, 0.257828, 0.264303, 0.271644, 0.281033, 0.28991, 0.301316, 0.314697, 0.322986, 0.333946, 0.348818, 0.360368, 0.376221, 0.4, 0.403047, 0.407733, 0.413838, 0.419356, 0.426073, 0.434594, 0.441721, 0.448412, 0.456517, 0.465191, 0.475527, 0.486486, 0.497828, 0.504303, 0.511644, 0.521033, 0.52991, 0.541316, 0.554697, 0.562986, 0.573946, 0.588818, 0.600368, 0.616221, 0.64, 0.64464, 0.651614, 0.660757, 0.669047, 0.679115, 0.691892, 0.702582, 0.71262, 0.72479, 0.737792, 0.753291, 0.769732, 0.786784, 0.796454, 0.807469, 0.821549, 0.834874, 0.851975, 0.87207, 0.884481, 0.900924, 0.923242, 0.940555, 0.964333, 0
0, 0.00203162, 0.00515507, 0.00922512, 0.0129042, 0.0173821, 0.0230628, 0.027814, 0.0322746, 0.0376783, 0.0434608, 0.0503515, 0.0576576, 0.065219, 0.0695351, 0.0744292, 0.0806884, 0.086607, 0.0942109, 0.103131, 0.108658, 0.115964, 0.125879, 0.133579, 0.144147, 0.16, 0.163093, 0.167743, 0.173838, 0.179365, 0.186076, 0.194595, 0.201721, 0.208413, 0.216527, 0.225195, 0.235527, 0.246488, 0.257856, 0.264303, 0.271646, 0.281033, 0.289916, 0.301316, 0.314713, 0.322988, 0.33395, 0.348828, 0.36037, 0.376222, 0.4, 0.403093, 0.407743, 0.413838, 0.419365, 0.426076, 0.434595, 0.441721, 0.448413, 0.456527, 0.465195, 0.475527, 0.486488, 0.497856, 0.504303, 0.511646, 0.521033, 0.529916, 0.541316, 0.554713, 0.562988, 0.57395, 0.588828, 0.60037, 0.616222, 0.64, 0.644646, 0.651619, 0.660757, 0.669048, 0.679117, 0.691893, 0.702582, 0.71262, 0.72479, 0.737793, 0.753297, 0.769733, 0.786787, 0.796454, 0.80747, 0.821549, 0.834874, 0.851978, 0.872072, 0.884482, 0.900924, 0.923243, 0.940555, 0.964333, 0
0, 0.00206203, 0.00516167, 0.00922512, 0.0129098, 0.0173843, 0.023063, 0.027814, 0.0322754, 0.0376844, 0.043463, 0.0503515, 0.0576588, 0.0652372, 0.0695351, 0.0744306, 0.0806884, 0.0866106, 0.0942109, 0.103142, 0.108658, 0.115966, 0.125885, 0.13358, 0.144148, 0.16, 0.163097, 0.167746, 0.173838, 0.179365, 0.186078, 0.194595, 0.201721, 0.208413, 0.216527, 0.225195, 0.235531, 0.246489, 0.257858, 0.264303, 0.271647, 0.281033, 0.289916, 0.301319, 0.314715, 0.322988, 0.33395, 0.348829, 0.36037, 0.376222, 0.4, 0.403097, 0.407746, 0.413838, 0.419365, 0.426078, 0.434595, 0.441721, 0.448413, 0.456527, 0.465195, 0.475531, 0.486489, 0.497858, 0.504303, 0.511647, 0.521033, 0.529916, 0.541319, 0.554715, 0.562988, 0.57395, 0.588829, 0.60037, 0.616222, 0.64, 0.644648, 0.651619, 0.660757, 0.669048, 0.679117, 0.691893, 0.702582, 0.71262, 0.724791, 0.737793, 0.753297, 0.769733, 0.786789, 0.796454, 0.80747, 0.821549, 0.834875, 0.851978, 0.872073, 0.884482, 0.900925, 0.923244, 0.940555, 0.964333, 0
